drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.79486376,0.6894008,0.10546297,0.58213496,0.31763524,0.26449972
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.6759977,0.74361104,-0.06761336,0.2840204,0.4535938,-0.1695734
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.7474561,0.703076,0.04438007,0.4632371,0.35193247,0.11130464
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.8863274,0.7571204,0.12920702,0.8115245,0.48747504,0.32404947
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.90917236,0.90321225,0.005960107,0.86881936,0.85387146,0.014947891
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.88635385,0.8172136,0.069140255,0.81159085,0.638188,0.17340285
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.7491683,0.78546095,-0.036292672,0.46753126,0.5585528,-0.09102154
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.8281877,0.83551395,-0.0073262453,0.6657109,0.6840851,-0.018374145
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.7962862,0.6563313,0.13995492,0.5857025,0.2346974,0.35100508
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.8796845,0.774697,0.1049875,0.79486424,0.531557,0.2633072
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.7979784,0.8670654,-0.06908703,0.58994645,0.7632158,-0.17326933
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.78308606,0.91760755,-0.13452148,0.5525966,0.8899747,-0.33737808
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.84284353,0.75090766,0.09193587,0.70246756,0.47189364,0.23057392
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.9082001,0.6288835,0.2793166,0.86638093,0.16585866,0.7005223
