drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.90189415,0.88088256,0.021011591,0.57535356,0.44757462,0.12777895
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.8806322,0.8442764,0.036355793,0.4460522,0.22495979,0.2210924
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.8750131,0.8689884,0.0060247183,0.41188043,0.37524197,0.03663847
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.9359453,0.8883863,0.047558963,0.78243047,0.49320757,0.2892229
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.94366395,0.9516713,-0.008007348,0.8293705,0.87806606,-0.048695564
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.95419073,0.91853994,0.03565079,0.89338756,0.6765825,0.21680504
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.91389173,0.9038297,0.010062039,0.6483151,0.5871243,0.061190784
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.9295177,0.93046075,-0.0009430647,0.74334204,0.74907714,-0.0057350993
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.90228426,0.84649897,0.0557853,0.57772595,0.23847583,0.33925012
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.96045697,0.88740647,0.0730505,0.93149483,0.4872488,0.44424602
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.90781814,0.9413008,-0.03348267,0.6113794,0.8149994,-0.20362002
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.8922306,0.9533219,-0.061091304,0.5165859,0.8881037,-0.37151784
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.9150554,0.8907014,0.024353981,0.65539175,0.50728655,0.1481052
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.9590868,0.8903546,0.0687322,0.92316216,0.50517726,0.4179849
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.9473443,0.8892871,0.05805719,0.85175204,0.4986857,0.35306635
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.9637227,0.89707017,0.06665254,0.95135486,0.54601717,0.4053377
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.9253952,0.9215248,0.003870368,0.7182717,0.69473463,0.02353704
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.94520396,0.9436766,0.001527369,0.8387358,0.8294474,0.00928843
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.91189253,0.9296935,-0.017800987,0.6361573,0.74441135,-0.108254075
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.9050379,0.88494307,0.020094812,0.5944717,0.472268,0.12220371
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.9166264,0.9120295,0.004596889,0.66494554,0.63699025,0.027955294
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.9008404,0.8684168,0.032423615,0.5689453,0.37176582,0.19717947
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.96069086,0.9093801,0.051310778,0.9329172,0.6208781,0.31203908
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.8975356,0.9337197,-0.036184072,0.5488478,0.768896,-0.22004819
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.93764204,0.9263704,0.011271656,0.7927491,0.72420216,0.06854695
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.9714309,0.89409757,0.07733333,0.9982312,0.52793974,0.47029144
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.939015,0.8580917,0.08092326,0.8010984,0.30897537,0.49212304
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.90843153,0.89121044,0.017221093,0.6151097,0.5103821,0.104727566
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.8072847,0.90156704,-0.09428233,0.0,0.57336426,-0.57336426
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.9019829,0.97172177,-0.069738865,0.5758933,1.0,-0.42410672
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.8732747,0.9240932,-0.050818503,0.40130842,0.71035373,-0.3090453
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.93651175,0.8994503,0.037061453,0.78587544,0.5604916,0.22538382
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.9311984,0.9198538,0.011344612,0.75356317,0.6845726,0.06899059
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.88332665,0.95078933,-0.06746268,0.462438,0.8727025,-0.4102645
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.93219733,0.90587336,0.026323974,0.75963795,0.5995525,0.16008544
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.89936626,0.902365,-0.0029987693,0.5599805,0.57821715,-0.018236637
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.92601144,0.9146739,0.011337519,0.7220193,0.6530719,0.068947434
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.9234488,0.9130265,0.010422289,0.706435,0.64305335,0.06338167
