drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.106444016,0.43548346,-0.32903945,0.07415113,0.48052987,-0.40637875
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.28879982,0.18563396,0.103165865,0.2993689,0.17195432,0.12741457
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.20806995,0.23981369,-0.031743735,0.1996638,0.23886877,-0.03920497
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.3598018,0.16685124,0.19295056,0.38705957,0.1487568,0.23830277
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.3330567,0.17395718,0.1590995,0.35402814,0.15753298,0.19649516
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.6367713,0.35050684,0.28626448,0.72912955,0.37557986,0.3535497
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.34706512,0.2966469,0.050418228,0.3713292,0.30906036,0.062268823
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.4521317,0.3217572,0.13037449,0.5010912,0.34007275,0.16101843
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.40140125,0.33966026,0.061740994,0.4384368,0.36218384,0.07625297
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.4600718,0.29499775,0.16507405,0.5108976,0.3070236,0.20387396
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.4231941,0.18551372,0.23768039,0.46535197,0.17180583,0.29354614
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.6443062,0.3464592,0.29784697,0.7384355,0.37058085,0.36785465
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.4917587,0.32244068,0.16931802,0.5500324,0.34091687,0.2091155
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.3428265,0.30388284,0.03894365,0.3660943,0.3179971,0.048097193
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.5527508,0.22017036,0.33258045,0.6253604,0.21460837,0.41075206
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.43874532,0.22118616,0.21755916,0.4845584,0.21586293,0.26869547
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.2989509,0.19435708,0.10459383,0.31190595,0.18272778,0.12917817
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.2426744,0.18843952,0.054234877,0.24240187,0.17541932,0.06698255
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.10594474,0.20975485,-0.10381012,0.07353449,0.20174475,-0.12821026
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.27578267,0.50120014,-0.22541746,0.2832921,0.56169295,-0.27840084
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.2840404,0.23522788,0.04881251,0.29349077,0.2332051,0.060285673
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.34556788,0.21611744,0.12945044,0.36948,0.20960283,0.15987718
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.33176386,0.27479157,0.056972295,0.35243145,0.28206804,0.0703634
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.44362694,0.27916828,0.16445866,0.49058744,0.2874735,0.20311394
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.35888636,0.25375313,0.105133235,0.38592896,0.25608462,0.12984434
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.79637957,0.28233337,0.5140462,0.926253,0.29138252,0.6348705
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.5029527,0.23548381,0.26746887,0.56385744,0.23352116,0.33033627
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.27985907,0.21316147,0.0666976,0.28832665,0.20595206,0.08237459
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.5939251,0.33042872,0.2634964,0.67621255,0.35078248,0.32543007
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.3926003,0.36451408,0.028086215,0.4275672,0.39287946,0.034687757
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.25763935,0.16887836,0.08876099,0.26088428,0.1512604,0.10962388
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.33790922,0.24572423,0.09218499,0.36002123,0.24616857,0.113852665
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.34713382,0.3029186,0.044215202,0.37141404,0.31680623,0.05460781
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.23380756,0.33207542,-0.09826785,0.23145095,0.35281622,-0.12136528
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.47416204,0.14752717,0.32663488,0.5282997,0.1248907,0.403409
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.24965675,0.22785583,0.02180092,0.2510254,0.22410026,0.026925147
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.8560915,0.15397766,0.70211387,1.0,0.13285735,0.8671427
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.14355814,0.15638977,-0.012831628,0.119988754,0.13583642,-0.015847668
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.23408888,0.21231385,0.021775037,0.23179838,0.20490521,0.026893169
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.1299693,0.33516937,-0.20520008,0.10320592,0.3566374,-0.25343147
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.33497941,0.32029074,0.014688671,0.35640278,0.3382616,0.01814118
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.36117107,0.3898836,-0.02871254,0.38875067,0.42421198,-0.035461307
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.09728208,0.20077056,-0.103488475,0.06283572,0.19064872,-0.127813
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.20132208,0.36103308,-0.159711,0.19132988,0.38858026,-0.19725038
DB19353,Benzgalantamine,DB00246,Ziprasidone,DB00196,Fluconazole,BE0002341,0.2660373,0.27850273,-0.012465447,0.27125612,0.2866515,-0.015395373
DB19397,AZD8630,DB15090,Tezepelumab,DB14951,Etirinotecan pegol,BE0010181,0.55991745,0.36912808,0.19078937,0.63421154,0.39857796,0.23563358
DB19469,Safotibant,DB00178,Ramipril,DB12495,Selepressin,BE0005831,0.46221942,0.40273696,0.059482455,0.51355004,0.44008645,0.07346359
DB19473,Empesertib,DB15498,BOS172722,DB00070,Hyaluronidase (ovine),BE0003791,0.6505689,0.12874807,0.52182084,0.7461702,0.10169765,0.6444726
DB19479,Prifelone,DB00554,Piroxicam,DB13001,Tinoridine,BE0000017,0.20287389,0.3945975,-0.19172361,0.19324642,0.43003386,-0.23678744
DB19482,Denbufylline,DB00975,Dipyridamole,DB04944,Acadesine,BE0001133,0.42430618,0.39547777,0.028828412,0.4667254,0.43112102,0.035604388
DB19492,Mitonafide,DB00276,Amsacrine,DB01344,Tolevamer,BE0002425,0.53994715,0.24933746,0.2906097,0.60954726,0.25063106,0.3589162
DB19502,Ibrolipim,DB01241,Gemfibrozil,DB13151,Anti-inhibitor coagulant complex,BE0000239,0.36328351,0.23228799,0.13099553,0.39135963,0.22957419,0.16178544
DB19508,Telenzepine,DB00979,Cyclopentolate,DB01297,Practolol,BE0000092,0.28500104,0.2512719,0.033729136,0.2946772,0.2530202,0.041657
DB19510,Examorelin,DB08869,Tesamorelin,DB00428,Streptozocin,BE0000625,0.5234997,0.1871492,0.33635053,0.589234,0.17382571,0.41540828
DB19522,Elisidepsin,DB15559,Zenocutuzumab,DB04924,Itopride,BE0009917,0.2600723,0.14772153,0.11235076,0.26388907,0.12513074,0.13875833
DB19546,Lasinavir,DB11808,Faldaprevir,DB11660,Latanoprostene bunod,BE0002050,0.5060773,0.29790023,0.20817706,0.5677165,0.3106083,0.25710818
DB19549,Viquidacin,DB01051,Novobiocin,DB05675,EP-2104R,BE0002388,0.48158747,0.21672311,0.26486436,0.5374704,0.21035087,0.32711953
DB19549,Viquidacin,DB12479,Zabofloxacin,DB05188,KD3010,BE0008385,0.5674281,0.24672413,0.32070398,0.6434876,0.24740347,0.3960841
DB19562,Fidexaban,DB05713,LY-517717,DB01259,Lapatinib,BE0000216,0.7708795,0.19669822,0.5741813,0.8947593,0.1856192,0.70914006
DB19579,Seridopidine,DB00579,Mazindol,DB03010,Patupilone,BE0000647,0.31721443,0.3853224,-0.06810796,0.33446223,0.41857868,-0.08411646
DB19590,Telratolimod,DB06530,Resiquimod,DB09089,Trimebutine,BE0000155,0.48540562,0.1874887,0.29791692,0.542186,0.17424503,0.367941
DB19590,Telratolimod,DB12303,Motolimod,DB06433,Tezacitabine,BE0003518,0.44076106,0.3196641,0.12109697,0.48704797,0.33748767,0.1495603
DB19599,Lanepitant,DB12436,Vofopitant,DB00385,Valrubicin,BE0000384,0.39660156,0.1877706,0.20883095,0.43250895,0.17459318,0.25791577
DB19603,Nerisopam,DB08815,Lurasidone,DB06070,SNX-5422,BE0000291,0.34384167,0.17776665,0.16607502,0.36734807,0.16223784,0.20511024
DB19612,Imepitoin,DB00842,Oxazepam,DB00756,Hexachlorophene,BE0000736,0.43720728,0.19875619,0.2384511,0.48265886,0.18816088,0.29449797
DB19659,Nitraquazone,DB12375,Oglemilast,DB09265,Lixisenatide,BE0000487,0.19374055,0.12451054,0.069230005,0.18196635,0.0964641,0.08550225
DB19663,Quinpirole,DB01238,Aripiprazole,DB00636,Clofibrate,BE0000389,0.47890568,0.28360552,0.19530016,0.5341583,0.29295367,0.24120462
DB19663,Quinpirole,DB00543,Amoxapine,DB12812,Palomid 529,BE0000581,0.32350862,0.23242143,0.09108719,0.34223583,0.229739,0.11249684
DB19675,Tozasertib,DB12556,MK-5108,DB11656,Rebamipide,BE0003404,0.563949,0.21453851,0.34941047,0.6391907,0.20765278,0.4315379
DB19676,Laduviglusib,DB11913,LY-2090314,DB09317,"Synthetic Conjugated Estrogens, A",BE0009446,0.5244272,0.10449508,0.4199321,0.5903794,0.071744084,0.51863533
DB19706,Etisulergine,DB01200,Bromocriptine,DB12353,Ulodesine,BE0000291,0.27533692,0.24550293,0.029833987,0.28274158,0.24589525,0.036846325
DB19706,Etisulergine,DB00247,Methysergide,DB01411,Pranlukast,BE0000451,0.29144043,0.14972863,0.1417118,0.30263016,0.1276096,0.17502056
DB19710,Ancremonam,DB00438,Ceftazidime,DB11639,Dibotermin alfa,BE0002393,0.47939163,0.16590247,0.31348917,0.53475845,0.14758503,0.3871734
DB19717,Ponalrestat,DB12935,Remogliflozin etabonate,DB11117,Undecylenic acid,BE0020283,0.46530274,0.25347126,0.21183148,0.51735806,0.2557365,0.26162156
DB19724,Sunepitron,DB00490,Buspirone,DB01110,Miconazole,BE0000291,0.23793834,0.24422452,-0.006286174,0.23655264,0.24431634,-0.0077636987
DB19738,Girisopam,DB00425,Zolpidem,DB05092,CDP323,BE0003594,0.37276214,0.27378443,0.098977715,0.4030662,0.28082418,0.122242
DB19742,Talaglumetad,DB04870,Oleoyl-estrone,DB00442,Entecavir,BE0000974,0.3289026,0.27004194,0.05886066,0.34889764,0.27620205,0.07269558
DB19742,Talaglumetad,DB05096,LY2140023,DB00140,Riboflavin,BE0002342,0.40528128,0.13937803,0.26590323,0.4432288,0.11482614,0.32840267
DB19751,Lirequinil,DB00546,Adinazolam,DB02701,Nicotinamide,BE0000736,0.5286523,0.24633949,0.2823128,0.5955976,0.24692842,0.3486692
DB19753,Docebenone,DB00939,Meclofenamic acid,DB01565,Dihydromorphine,BE0000248,0.23772866,0.26264268,-0.024914026,0.23629367,0.26706362,-0.030769944
DB19761,Cipralisant,DB15120,GSK-239512,DB11793,Niraparib,BE0000968,0.3949083,0.181372,0.2135363,0.43041772,0.16669062,0.2637271
DB19764,Carzenide,DB00311,Ethoxzolamide,DB01132,Pioglitazone,BE0000267,0.43864402,0.2889018,0.14974222,0.4844333,0.29949483,0.18493846
DB19764,Carzenide,DB12348,"5-amino-1,3,4-thiadiazole-2-thiol",DB02431,Cytidine-5'-Triphosphate,BE0002437,0.369544,0.40254417,-0.03300017,0.39909163,0.43984836,-0.040756732
DB19764,Carzenide,DB06824,Triethylenetetramine,DB06148,Mianserin,BE0003634,0.38327658,0.28928143,0.093995154,0.41605198,0.29996368,0.1160883
DB19784,Alnespirone,DB00714,Apomorphine,DB02959,Oxitriptan,BE0000291,0.18733534,0.26603425,-0.0786989,0.17405562,0.27125236,-0.09719674
DB19785,Trecadrine,DB00866,Alprenolol,DB12235,Estetrol,BE0001012,0.3864355,0.23590104,0.15053447,0.4199534,0.23403648,0.18591693
DB19793,Ecenofloxacin,DB00537,Ciprofloxacin,DB11597,Human Rho(D) immune globulin,BE0002388,0.49717215,0.17097388,0.32619828,0.55671823,0.15384845,0.40286976
DB19798,Bexlosteride,DB01216,Finasteride,DB12641,Tedatioxetine,BE0000539,0.5515456,0.25620732,0.2953383,0.6238719,0.25911564,0.3647563
DB19810,Epristeride,DB01216,Finasteride,DB02823,Phosphonoacetic Acid,BE0000539,0.6092801,0.17161256,0.43766755,0.69517666,0.15463726,0.5405394
DB19830,Suritozole,DB09118,Stiripentol,DB03904,Urea,BE0003594,0.2672987,0.26966488,-0.0023661852,0.272814,0.27573636,-0.0029223561
DB19834,Razaxaban,DB13923,Emicizumab,DB00870,Suprofen,BE0000216,0.31211302,0.18629919,0.12581383,0.32816175,0.17277591,0.15538584
DB19834,Razaxaban,DB13149,Protein S human,DB06202,Lasofoxifene,BE0000041,0.29085988,0.23366097,0.057198912,0.30191314,0.23126988,0.07064326
DB19836,Eptapirone,DB00866,Alprenolol,DB05282,MCC,BE0000291,0.31033388,0.09997491,0.21035898,0.32596442,0.06616148,0.25980294
DB19860,Lodenosine,DB00709,Lamivudine,DB01619,Phenindamine,BE0002050,0.6539377,0.28960913,0.36432856,0.75033087,0.30036843,0.44996244
DB19864,Licostinel,DB00278,Argatroban,DB00450,Droperidol,BE0000048,0.18669811,0.23810041,-0.0514023,0.1732686,0.2367528,-0.06348419
DB19867,Abaperidone,DB00248,Cabergoline,DB04905,Tesmilifene,BE0000756,0.4185092,0.32739854,0.09111065,0.45956588,0.34704006,0.11252582
DB19867,Abaperidone,DB01079,Tegaserod,DB06205,Vorhyaluronidase alfa,BE0000451,0.28395796,0.20071942,0.08323854,0.29338896,0.19058557,0.102803394
DB19877,Berupipam,DB00623,Fluphenazine,DB14993,Pyrotinib,BE0000020,0.22596934,0.4818606,-0.25589126,0.22177038,0.53780776,-0.3160374
DB19878,Lazabemide,DB04820,Nialamide,DB00421,Spironolactone,BE0002196,0.35426152,0.14033113,0.21393038,0.38021708,0.11600326,0.2642138
DB19895,Idoxifene,DB01357,Mestranol,DB13772,Rufloxacin,BE0000123,0.42490327,0.34081444,0.08408883,0.46746287,0.3636093,0.10385355
DB19907,Spiramide,DB00805,Minaprine,DB00560,Tigecycline,BE0000393,0.45945257,0.29638416,0.16306841,0.5101328,0.30873588,0.20139691
DB19912,Losoxantrone,DB00817,Rosoxacin,DB01520,Tenocyclidine,BE0000742,0.3918838,0.15742265,0.23446114,0.4266823,0.13711208,0.2895702
DB19912,Losoxantrone,DB12622,Lupeol,DB01251,Gliquidone,BE0002425,0.25091803,0.1784909,0.072427124,0.25258315,0.16313232,0.08945082
DB19929,Divaplon,DB01437,Glutethimide,DB11978,Glasdegib,BE0000795,0.34959495,0.3741628,-0.024567842,0.37445363,0.40479606,-0.03034243
DB19946,Ecabapide,DB05492,Epicept NP-1,DB06209,Prasugrel,BE0000342,0.31233972,0.28002107,0.03231865,0.32844174,0.2885267,0.039915025
DB19947,Rocepafant,DB00208,Ticlopidine,DB01911,N-Methylmesoporphyrin,BE0005561,0.18713209,0.28972602,-0.10259393,0.17380458,0.3005128,-0.12670821
DB19963,Quipazine,DB06731,Seproxetine,DB15170,Evobrutinib,BE0000749,0.5215758,0.23387459,0.28770122,0.58685786,0.2315337,0.35532415
DB19963,Quipazine,DB04888,Bifeprunox,DB12753,Racivir,BE0000291,0.40153116,0.24425209,0.15727907,0.43859723,0.2443504,0.19424683
DB19963,Quipazine,DB00969,Alosetron,DB00703,Methazolamide,BE0009583,0.2819104,0.19301058,0.088899806,0.29086012,0.1810648,0.10979532
DB19963,Quipazine,DB00726,Trimipramine,DB05667,Levoketoconazole,BE0000451,0.47270662,0.061662152,0.41104448,0.5265022,0.018843502,0.5076587
DB19963,Quipazine,DB00953,Rizatriptan,DB05721,EVT 201,BE0000659,0.3383063,0.2300363,0.108270004,0.36051166,0.22679326,0.1337184
DB19963,Quipazine,DB00321,Amitriptyline,DB12095,Telotristat ethyl,BE0000945,0.30876663,0.31630063,-0.0075339973,0.32402882,0.33333364,-0.0093048215
DB19967,Alvameline,DB00462,Methscopolamine bromide,DB09418,Potassium perchlorate,BE0000045,0.38746047,0.17395952,0.21350095,0.4212193,0.15753585,0.26368344
DB19967,Alvameline,DB01618,Molindone,DB09270,Ubidecarenone,BE0000092,0.18065566,0.14781918,0.032836482,0.16580589,0.12525134,0.040554553
DB19972,Altanserin,DB01624,Zuclopenthixol,DB06584,TG4010,BE0000451,0.39514092,0.17641968,0.21872124,0.43070498,0.16057426,0.27013072
DB19975,Fosopamine,DB00797,Tolazoline,DB04992,AP5346,BE0000756,0.34501776,0.1867139,0.15830386,0.3688006,0.1732881,0.1955125
DB19979,Lificiguat,DB14799,PF-06821497,DB00861,Diflunisal,BE0009562,0.3629291,0.15778369,0.20514542,0.39092195,0.13755797,0.25336397
