drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.6638834,0.6526982,0.011185169,0.5082826,0.4872084,0.021074206
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.48303458,0.5385831,-0.05554852,0.16754168,0.2722018,-0.10466012
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.5663961,0.5480542,0.018341899,0.32460487,0.2900465,0.034558356
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.76099944,0.7285569,0.03244257,0.69126093,0.63013524,0.061125696
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.7903537,0.75991654,0.030437171,0.74656796,0.68922067,0.057347298
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.8020769,0.584616,0.21746087,0.7686558,0.35893333,0.40972245
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.6774292,0.63772315,0.03970605,0.53380454,0.45899355,0.07481098
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.649344,0.697581,-0.048236966,0.4808887,0.57177293,-0.09088424
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.6012211,0.62098074,-0.019759655,0.39021927,0.42744887,-0.037229598
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.8621119,0.67525744,0.18685448,0.88176906,0.5297127,0.35205638
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.6543496,0.7518066,-0.09745699,0.49031985,0.67394054,-0.18362069
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.5826566,0.8447116,-0.26205498,0.3552416,0.8489847,-0.49374312
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.7484331,0.74454534,0.0038877726,0.6675845,0.6602594,0.007325053
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.7281698,0.5166695,0.21150029,0.629406,0.23091394,0.39849204
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.6587604,0.55986845,0.09889197,0.49863034,0.31230596,0.18632439
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.8568208,0.66321933,0.19360149,0.87179995,0.50703144,0.3647685
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.5215225,0.46926814,0.05225438,0.24005759,0.14160404,0.09845355
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.80245054,0.73519766,0.067252874,0.7693598,0.64264727,0.12671256
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.662416,0.62972933,0.03268665,0.50551784,0.44393224,0.061585605
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.6149459,0.6824024,-0.067456484,0.41607845,0.5431746,-0.12709618
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.75940406,0.6898911,0.06951296,0.6882551,0.5572843,0.13097078
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.6122862,0.39411157,0.21817464,0.4110673,0.0,0.4110673
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.90662503,0.6485167,0.25810832,0.9656371,0.47932994,0.48630714
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.48502988,0.5821706,-0.09714073,0.17130107,0.3543259,-0.18302482
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.65220857,0.52696884,0.12523973,0.48628584,0.2503191,0.23596674
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.9248632,0.6572823,0.26758093,1.0,0.49584535,0.5041547
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.6647451,0.4935546,0.1711905,0.5099062,0.18736267,0.3225435
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.57223827,0.55325365,0.018984616,0.33561218,0.29984286,0.035769314
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.5085869,0.6882753,-0.1796884,0.21568531,0.55423987,-0.33855456
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.52166444,0.8512835,-0.32961905,0.240325,0.861367,-0.621042
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.514337,0.6294547,-0.11511767,0.22651923,0.44341475,-0.21689552
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.63471437,0.5360045,0.09870988,0.45332465,0.26734337,0.18598127
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.65605736,0.66255176,-0.006494403,0.49353743,0.50577366,-0.0122362375
