drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.9810653,0.97471845,0.006346822,0.6105629,0.4377564,0.17280653
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.9668849,0.9608146,0.006070316,0.22447059,0.059192598,0.16527799
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.9718442,0.9658517,0.005992472,0.35949832,0.19633976,0.16315857
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.9860688,0.97512484,0.010943949,0.7467948,0.44882113,0.2979737
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.9870463,0.99032366,-0.0032773614,0.7734099,0.8626435,-0.08923358
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.9913766,0.9796418,0.011734784,0.8913115,0.57180554,0.319506
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.9805746,0.98002434,0.0005502701,0.59720343,0.5822211,0.014982343
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.98115444,0.9833774,-0.0022229552,0.61299074,0.6735157,-0.06052494
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.9789835,0.9681278,0.010855734,0.55388254,0.25831068,0.29557186
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.99404323,0.97483826,0.019204974,0.96391714,0.44101837,0.5228988
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.98066175,0.9848354,-0.0041736364,0.5995761,0.7132127,-0.11363661
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.9757905,0.9887365,-0.01294601,0.46694535,0.81942964,-0.3524843
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.9863229,0.9724062,0.013916671,0.75371313,0.37480038,0.37891275
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.98713267,0.9707857,0.016346991,0.7757615,0.33067775,0.44508374
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.98448414,0.9745106,0.009973526,0.70364916,0.43209743,0.27155173
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.9921685,0.9754483,0.016720176,0.9128729,0.45762846,0.45524445
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.97485375,0.97893304,-0.0040792823,0.4414403,0.552508,-0.11106768
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.98902655,0.9849644,0.0040621758,0.82732654,0.71672463,0.1106019
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.9805466,0.9819103,-0.0013636947,0.5964407,0.6335704,-0.0371297
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.98100346,0.9729935,0.00800997,0.60888004,0.39079052,0.21808952
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.9792792,0.9737766,0.005502641,0.5619336,0.4121118,0.14982179
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.97520506,0.96622765,0.008977413,0.45100552,0.20657521,0.2444303
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.99286705,0.97651196,0.016355097,0.931893,0.48658857,0.44530442
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.9747584,0.9860806,-0.0113222,0.43884373,0.74711615,-0.30827242
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.9848106,0.97967833,0.005132258,0.71253765,0.57280034,0.13973731
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.9953685,0.9727042,0.022664309,1.0,0.3829131,0.6170869
