drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB18728,Olezarsen,DB09130,Copper,DB08725,"(S)-5-(7-(4-(4-Ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole",BE0008880,0.35030812,0.56073946,-0.21043134,0.24087203,0.6276836,-0.38681155
DB18736,Celastrol,DB05758,CYT007-TNFQb,DB13144,Lenograstim,BE0000704,0.36571172,0.41358018,-0.04786846,0.26918668,0.35717773,-0.08799106
DB18736,Celastrol,DB12119,Gevokizumab,DB11987,GSK-2018682,BE0001051,0.40873456,0.4251904,-0.01645583,0.3482706,0.37851945,-0.03024885
DB18740,Nogapendekin alfa,DB00041,Aldesleukin,DB12511,Imiglitazar,BE0002102,0.61771333,0.41611505,0.20159829,0.7324121,0.3618373,0.3705748
DB18740,Nogapendekin alfa,DB00074,Basiliximab,DB00461,Nabumetone,BE0000651,0.582824,0.59054357,-0.0077195764,0.66827905,0.68246907,-0.014190018
DB18762,Zongertinib,DB11828,Neratinib,DB15048,Licogliflozin,BE0000511,0.76328516,0.5560438,0.20724136,1.0,0.6190521,0.3809479
DB18773,Flurpiridaz F-18,DB00157,NADH,DB12299,Bavisant,BE0000525,0.5002109,0.40555555,0.094655335,0.51642096,0.342427,0.17399397
DB18840,Allitinib,DB15035,Zanubrutinib,DB14568,Ivosidenib,BE0000767,0.5780878,0.5902058,-0.012117982,0.6595731,0.68184817,-0.02227509
DB18847,Deuruxolitinib,DB12784,NS-018,DB12018,Ulocuplumab,BE0002408,0.5264912,0.49189296,0.03459826,0.56472903,0.50113106,0.06359798
DB18847,Deuruxolitinib,DB08895,Tofacitinib,DB14979,Martinostat,BE0004145,0.7183609,0.44115776,0.27720314,0.91742086,0.4078704,0.50955045
DB18847,Deuruxolitinib,DB11763,Momelotinib,DB01008,Busulfan,BE0004146,0.5091282,0.4093916,0.0997366,0.53281265,0.3494784,0.18333426
DB18865,Naporafenib,DB05190,XL281,DB14977,Padsevonil,BE0000036,0.57820916,0.48888946,0.089319706,0.6597961,0.49561006,0.16418606
DB18888,Camonsertib,DB11794,Berzosertib,DB12203,Tozadenant,BE0010060,0.5912935,0.38271493,0.20857859,0.6838476,0.3004417,0.3834059
DB18890,Depulfavirine,DB12747,Tertomotide,DB06642,Bevasiranib,BE0002449,0.5256764,0.4594136,0.06626284,0.5632313,0.441428,0.12180328
DB18918,Elzovantinib,DB08875,Cabozantinib,DB00533,Rofecoxib,BE0000915,0.64144605,0.511413,0.13003308,0.7760372,0.53701246,0.23902476
DB18925,Sunvozertinib,DB08916,Afatinib,DB12969,Methylinositol,BE0000767,0.7060565,0.33815813,0.36789834,0.89480305,0.21853812,0.67626494
DB18963,Mitiperstat,DB00535,Cefdinir,DB09552,Thonzonium,BE0001075,0.4330144,0.48631886,-0.053304464,0.39290142,0.49088484,-0.09798342
DB18968,Elinzanetant,DB00193,Tramadol,DB05200,AT2220,BE0000384,0.62376696,0.5884046,0.035362363,0.74353975,0.67853725,0.0650025
DB18997,Plozasiran,DB09130,Copper,DB00182,Amphetamine,BE0008880,0.32920784,0.46522224,-0.1360144,0.20208582,0.45210537,-0.25001955
DB19022,L-377202,DB00380,Dexrazoxane,DB13041,Odalasvir,BE0002425,0.377001,0.4778493,-0.10084832,0.28993845,0.47531623,-0.18537778
DB19023,Chiglitazar,DB11811,Arhalofenate,DB04961,Troxacitabine,BE0000215,0.45633754,0.37160298,0.08473456,0.43577364,0.28001595,0.1557577
DB19023,Chiglitazar,DB00313,Valproic acid,DB01164,Calcium chloride,BE0000071,0.5153227,0.31789762,0.19742507,0.5441992,0.18129557,0.36290365
DB19040,Nelonicline,DB14854,TC-6987,DB09232,Cilnidipine,BE0002341,0.50406444,0.49778923,0.006275207,0.5235045,0.5119695,0.011534989
DB19051,Zandatrigine,DB00252,Phenytoin,DB06480,Prucalopride,BE0002084,0.50215775,0.5708261,-0.068668365,0.5199996,0.64622474,-0.12622511
DB19054,Deudextromethorphan,DB00321,Amitriptyline,DB04864,Huperzine A,BE0000749,0.49622196,0.48540992,0.010812044,0.5090886,0.48921403,0.019874543
DB19071,Lerodalcibep,DB09303,Evolocumab,DB12765,Methyl isocyanate,BE0008643,0.7505198,0.41823393,0.33228588,0.97653484,0.3657322,0.61080265
DB19090,Baxdrostat,DB11837,Osilodrostat,DB03227,Nicotinamide Mononucleotide,BE0003542,0.5583462,0.38803768,0.17030853,0.6232844,0.3102259,0.3130585
DB19094,Dimepheptanol,DB00836,Loperamide,DB03128,Acetylcholine,BE0000420,0.36116648,0.37500772,-0.013841242,0.26083168,0.28627443,-0.02544275
DB19108,SPH-3127,DB08099,"6-ethyl-5-[(2S)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine",DB12784,NS-018,BE0000270,0.46462685,0.50404507,-0.03941822,0.45101094,0.52346885,-0.07245791
DB19123,Enzalutamide d3,DB13943,Testosterone cypionate,DB15118,Zolbetuximab,BE0000132,0.6264249,0.49849787,0.12792704,0.7484256,0.5132721,0.2351535
DB19129,Inupadenant,DB00640,Adenosine,DB09205,Moxisylyte,BE0000924,0.35119537,0.4843231,-0.13312775,0.24250296,0.4872163,-0.24471334
DB19160,Quemliclustat,DB12946,"8-cyclopentyl-1,3-dipropylxanthine",DB05518,Managlinat dialanetil,BE0001096,0.42887956,0.2857607,0.14311886,0.38530082,0.12222198,0.26307884
DB19190,Londamocitinib,DB08895,Tofacitinib,DB12961,Leukotriene B4,BE0003493,0.5591025,0.40981185,0.14929062,0.62467456,0.35025087,0.2744237
DB19193,CFG-920,DB00396,Progesterone,DB12876,GS-9256,BE0000344,0.3435572,0.5522558,-0.2086986,0.22846262,0.6120891,-0.38362646
DB19201,Tamnorzatinib,DB12010,Fostamatinib,DB00443,Betamethasone,BE0009412,0.58058333,0.29072124,0.2898621,0.6641603,0.13134035,0.53282
DB19208,ZED-1227,DB12116,Epigallocatechin gallate,DB00230,Pregabalin,BE0001035,0.4777961,0.46795145,0.009844661,0.47521845,0.45712215,0.018096298
DB19209,Ruzinurad,DB11873,Verinurad,DB08808,Bupranolol,BE0004782,0.68219113,0.34934005,0.33285108,0.85093415,0.23909254,0.6118416
DB19210,SX-682,DB01050,Ibuprofen,DB00519,Trandolapril,BE0003552,0.43249714,0.4524604,-0.019963264,0.3919506,0.42864677,-0.036696166
DB19218,Camizestrant,DB08398,"2-Amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",DB09552,Thonzonium,BE0000123,0.44761366,0.48732123,-0.03970757,0.41973755,0.4927274,-0.07298985
DB19257,Ginsenoside Rg3,DB00176,Fluvoxamine,DB06732,beta-Naphthoflavone,BE0000090,0.4713987,0.4495697,0.021829009,0.46345887,0.4233331,0.040125757
DB19283,Honokiol,DB12758,Atreleuton,DB01099,Flucytosine,BE0000248,0.44448072,0.36600226,0.078478456,0.41397864,0.26972076,0.14425787
DB19283,Honokiol,DB00159,Icosapent,DB05054,AN0128,BE0000017,0.4924576,0.5172466,-0.024789006,0.50216895,0.54773575,-0.045566797
DB19325,Sofpironium,DB00477,Chlorpromazine,DB06258,Bimoclomol,BE0000045,0.54346824,0.51214117,0.03132707,0.59593594,0.538351,0.05758494
DB19325,Sofpironium,DB00340,Metixene,DB15347,Branebrutinib,BE0004890,0.45122653,0.5489114,-0.09768486,0.42637867,0.6059414,-0.17956275
