drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB15617,Ferric derisomaltose,DB14491,Ferrous fumarate,DB12803,Dichloroisoproterenol,BE0000130,0.70266527,0.16830379,0.5343615,0.8158001,0.2066968,0.60910326
DB15628,Inolimomab,DB00111,Daclizumab,DB00998,Frovatriptan,BE0000658,0.59684724,0.25640082,0.3404464,0.69518113,0.30711606,0.38806507
DB15639,AMG-337,DB08865,Crizotinib,DB12101,CC-220,BE0000915,0.4222316,0.3182621,0.103969514,0.49614182,0.37762997,0.118511856
DB15640,CDC-801,DB11681,Tofimilast,DB00665,Nilutamide,BE0000487,0.30685496,0.2758125,0.031042457,0.3646273,0.3292429,0.035384417
DB15647,Ketodarolutamide,DB00621,Oxandrolone,DB01296,Glucosamine,BE0000132,0.243437,0.14560138,0.09783563,0.292339,0.18081897,0.11152002
DB15650,Efpeglenatide,DB09265,Lixisenatide,DB12222,Lurtotecan,BE0000857,0.70344335,0.18093982,0.5225035,0.8166869,0.22110026,0.59558666
DB15651,Valomaciclovir stearate,DB01610,Valganciclovir,DB11961,AZD-1236,BE0000308,0.7339653,0.2902728,0.44369248,0.851478,0.34572577,0.5057522
DB15665,Ulotaront,DB00413,Pramipexole,DB05475,Golotimod,BE0000291,0.2177062,0.24021646,-0.02251026,0.2630092,0.28866798,-0.025658786
DB15669,Fezolinetant,DB11692,Pavinetant,DB06718,Stanozolol,BE0002371,0.21273226,0.3683437,-0.15561146,0.25733954,0.43471655,-0.17737702
DB15685,Selpercatinib,DB05075,TG-100801,DB12255,Vadadustat,BE0000029,0.34745532,0.35472822,-0.007272899,0.41090646,0.41919664,-0.008290172
DB15685,Selpercatinib,DB05928,Dovitinib,DB01250,Olsalazine,BE0002133,0.4149817,0.10017289,0.3148088,0.48787785,0.12903634,0.3588415
